"","probOcc","COMID","NewObs","DS_Mag_50","DS_Mag_90","FA_Mag","Peak_10","Peak_2","Peak_5","SP_Mag","Wet_BFL_Mag_10"
"172",0.825017498250175,20328596,-999,0.614618048618049,1.02548824508824,24.2937284245375,214.744641791542,-115.280418747919,122.196087512487,137.344001165501,1.61802399267399
"173",0.726627337266273,20328598,-999,0.654738095238096,1.54932970362971,19.5919390438713,171.075665700966,-123.808395937396,87.6750958374957,137.680252747253,1.74704552114552
"174",0.668633136686331,20328600,-999,0.665887196137196,1.28532700632701,24.1083516059804,255.736198601399,-99.237081751582,150.236241525141,117.252148518148,1.76846994671995
"175",0.676432356764324,20328602,-999,2.7205924075924,4.1350546953047,-0.93098183964702,252.417705760906,-102.205242091242,49.0710569430568,146.19403013653,1.87384054279054
"176",0.367163283671633,20328606,1,0.632431068931069,1.48023424908425,23.0263130381085,317.347582450882,-61.618629037629,168.658599333999,191.244414751915,1.26691573426573
"177",0.221377862213779,20328610,1,0.877416250416251,2.3709163003663,14.7874305397929,4586.67802697303,25.010940559441,1831.41850572761,38.1988045288045,5.3112170995671
"178",0.829217078292171,20328612,-999,2.68788686313686,4.28703096903097,-4.9297293827238,478.359502464203,-45.7812917082917,78.7324726464011,179.451244255744,2.04202272727273
"179",0.215078492150785,20328616,1,-0.06220720945721,11.6706468031968,54.8997569205553,4514.60423423243,82.6822267732269,2026.40847708958,73.9651526806526,3.50948261738262
"180",0.388861113888611,20328618,-999,-0.044094821844822,11.7507251415251,20.3042070371782,4582.78848418248,114.141304695305,2224.29794445554,76.4412637362638,3.37660457875458
"181",0.333266673332667,20328622,-999,1.83796961371961,3.62478235098235,38.3714161752014,6225.9622057942,62.0026916416909,2301.91144545454,-1.16018664668701,3.09616641691642
"182",0.621937806219378,20328624,-999,7.15102014652013,8.62250662670662,30.6272602868359,-493.479803130203,-591.624169996671,-467.861470362972,450.98441025641,1.3015801032301
"183",0.66043395660434,20328626,-999,10.7272687312687,21.0469784215784,34.4660666131395,-540.226635131535,-516.23158941059,-404.749565767566,456.020090409591,1.61768741258741
"184",0.816318368163184,20328634,-999,3.12544522144522,4.29442467532468,-13.7668625882156,307.715997302697,10.0680995670996,80.1484698301697,139.543619214119,1.54277883782884
"185",0.756124387561244,20328638,-999,10.5533134365634,15.1587005328005,31.367336361984,-544.047487445888,-522.888702297703,-481.292249916751,455.017342324343,1.35926333666334
"186",0.605339466053395,20328644,-999,0.961027222777222,3.11133404928405,33.139737954319,66.9437210789211,14.2465211455211,-14.0982177822179,33.7771305361306,0.140283916083916
"187",0.849115088491151,20328652,0,15.6720522810523,18.5400092407592,24.4680062571562,-721.015854179155,-629.454923076925,-603.465093739595,1570.08913403263,1.46902890442891
"188",0.490550944905509,20328654,-999,12.1749298201798,-5.9134076923077,28.4635685162486,-927.57710859141,-773.537855810858,-855.699033633034,712.788125707627,38.8346593573095
"189",0.65013498650135,20328656,-999,11.898888028638,-5.95965524475525,24.7998131331186,-895.57611708292,-797.256571928075,-882.519427572429,747.487200632702,16.9978778055278
"190",0.777022297770223,20328660,-999,3.22281926406926,4.00579758574759,-14.467320692614,311.656972993673,-39.1063368298369,74.6721557775557,125.84501981352,0.776049983349982
"191",0.297570242975702,20328662,-999,3.43876881451882,15.1123876789877,23.6574279676192,5025.46084848485,28.966983349984,1273.42567782218,5.48503946053998,4.78171075591075
"192",0.758724127587241,20328666,-999,10.0412291042291,17.4109295204795,28.5212380799927,-819.851206660006,-459.671733433234,-458.010290709291,424.174727439228,1.69556067266067
"193",0.577842215778422,20328674,-999,2.75340509490509,5.98547892107892,41.2370045002392,528.442227206127,148.224954545454,266.403596736597,124.252178321678,2.77728033633033
"194",0.672732726727327,20328678,-999,2.7656078088578,5.62040897435898,42.0281639800399,440.910182750583,137.222969030969,214.37982024642,82.0655038295038,3.04733724608725
"195",0.462953704629537,20328680,-999,1.09576631701632,1.73748138528139,30.1050088495637,854.646382151184,62.869353979354,410.975069597071,96.2304052614052,2.30253797868798
"196",0.88031196880312,20328682,-999,3.44725349650349,5.40346914751914,40.9308432003537,433.738465001665,124.864325174825,200.407652514152,88.8079470529471,2.73478086913087
"197",0.364463553644636,20328686,-999,3.49189843489844,15.8530515651016,26.0328198750073,5269.19043489844,103.493297202798,1439.65880785881,23.178852980353,3.16163233433233
"198",0.593440655934407,20328688,-999,6.52250399600398,19.8358373959374,55.5598275316987,5942.78057009654,1166.89869647019,4107.02001035631,871.701457375959,8.28554089244089
"199",0.286971302869713,20329176,-999,2.28078904428905,2.97007595737596,27.6138659593324,5283.98031052281,34.004797702297,1566.25881401931,13.260973026973,3.23861595071595
"200",0.388261173882612,20329180,-999,2.30897785547786,3.91571365301365,26.0573423328619,5496.03046037296,30.992317349317,1629.96454895105,8.22854062604,3.1211674991675
"201",0.707929207079292,20329182,-999,11.8200668498169,-5.46111017316018,27.2373809445039,-934.21798171828,-766.050216283719,-864.217896769898,718.689717449219,34.3725862137863
"202",0.692130786921308,20329184,-999,3.01857192807192,6.87150258075258,40.9399345338027,482.76819027639,150.042093073593,237.083362304362,98.6917251082252,2.84394049284049
"203",0.308669133086691,20329188,-999,3.48470129870131,3.73324205794206,25.5121682780438,5257.84131635032,63.0417800532809,1553.79011754912,-104.603905094905,3.17643208458208
"204",0.631736826317368,20329190,-999,9.77541991341992,17.7242631035631,26.7579240121364,-807.092480552779,-484.04413003663,-460.212286047286,429.724511655012,1.47539653679654
"205",0.556844315568443,20329192,-999,2.842996003996,6.14485421245421,42.0346502652634,722.264243023643,149.677786546786,253.537619732648,128.382144688645,2.70145134865134
"206",0.603939606039396,20329196,-999,3.66635181485182,4.20154333999334,25.5001749089471,5207.38483766234,100.105595238096,1423.08888278388,-101.834680985681,4.73912865467865
"207",0.309369063093691,20329198,-999,3.10667765567765,3.76848776223776,25.5579476075118,6202.89554828505,62.089144688645,2294.42458381618,1.212630536131,3.1288991008991
"208",0.368563143685631,20329202,-999,3.16048901098901,3.70029537129537,40.3365217290219,6221.95650333,63.7412710622709,2299.17039467199,-114.607207958708,3.13157713952714
"209",0.508049195080492,20329204,-999,1.50526856476857,2.97416027306027,65.6425764520511,5449.13177922078,98.0547532467519,2080.02750772561,-115.570961205461,2.90582034632035
"210",0.646335366463354,20329210,-999,2.55678771228771,4.1954776057276,-5.74257311503012,237.090815517815,-61.167324675325,103.277351481851,139.379664335664,2.18680111555111
"211",0.677632236776322,20329214,-999,3.03705203130203,4.28581838161839,-16.0434071335597,292.522916550116,-14.374310855811,117.369376423576,135.769717449218,1.48929084249084
"212",0.406559344065593,20329220,-999,1.42708458208458,2.8853050949051,21.0262556728806,4756.36247485847,33.27586063936,1926.25545128205,2.718731768232,2.75772062937063
"213",0.497950204979502,20329222,-999,0.0786785714285716,1.8441994005994,22.4993181115464,4784.9346063936,41.6269175824169,1840.51055900766,-78.58016983017,2.76516498501499
"214",0.364963503649635,20329224,-999,1.43039027639028,2.10452211122211,21.5057025541208,5108.68644289044,66.502999833499,1903.69734815185,-102.949266733267,4.15128306693307
"215",0.445155484451555,20329226,-999,1.4445675990676,2.9860146020646,66.4538807380954,5447.58235947386,99.809491674991,2092.0012016983,-115.206414418914,2.91094971694972
"216",0.507149285071493,20329228,-999,2.89499442224442,4.00593641358642,-13.523767595773,342.167541924742,-2.43758391608409,134.641883183483,186.046536463536,1.41754838494839
"217",0.842615738426157,20329468,0,0.616300532800534,0.979489160839162,11.9259197341185,-23.6238879120878,-74.7622574092573,46.497297069597,51.5098356643357,0.656458075258074
"218",0.517348265173483,20329472,1,0.463978604728605,0.682342690642691,14.8148433677599,23.8650281718282,-86.531799200799,51.6328242091242,52.4094080919081,0.424906676656676
"219",0.785621437856214,20329478,0,0.614338494838495,1.89056916416916,13.0314383513467,118.51708971029,-33.7418236763236,116.83154019314,80.3278648018648,2.27285146520147
"220",0.874112588741126,20329482,0,0.394497502497503,0.659310206460207,20.0269699979986,59.641400832501,-45.0879337329337,77.3598446220446,79.5052942057942,0.922997602397602
"221",0.423657634236576,20329490,1,0.748452630702632,1.38131227106227,21.9894532060021,77.0537649350651,-68.1738498168497,85.0044482517482,74.433042957043,0.780289527139527
"222",0.455454454554545,20329498,1,0.817236679986679,1.46545774225774,23.7092076615448,104.155197335998,-113.735947219447,84.7312163503163,123.105674825175,0.968561055611055
"223",0.557044295570443,20329500,-999,1.03294164169164,1.64867562437562,22.1447016809962,114.50514988345,-111.506213786214,97.6378285714286,127.695052281052,1.07184000999001
"224",0.709029097090291,20329502,-999,2.81333641358641,11.7141992840493,32.8853304368995,5902.82012817181,1072.26973476523,4145.96941804863,202.142045454545,3.94760221445222
"225",0.722527747225277,20329506,-999,0.914515234765235,0.91514388944389,22.6861697031709,373.559263669664,39.8075626040626,195.26186010656,51.7475907425907,0.774836047286047
"226",0.821217878212179,20329514,-999,0.845492340992341,1.5219176989677,9.22097345832211,293.124607492508,-38.6177782217782,171.476168298368,127.474612554113,2.55457116217116
"227",0.39026097390261,20329518,1,0.350391608391609,1.05749905094905,20.8844719591174,150.872633766234,-30.1612246087247,132.614707026307,89.2983305028305,0.824404811854811
"228",0.576442355764424,20329522,-999,0.433708707958708,1.11563534798535,19.102731876186,191.059118281718,-30.3940977355976,154.063204528804,99.9425834165834,0.798410073260072
"229",0.866913308669133,20329528,-999,1.17694147519147,0.8907164002664,12.3800291179341,365.284482617383,-48.732690975691,225.347777522478,154.131853479853,2.8949164002664
"230",0.443955604439556,20329530,-999,0.410727439227439,0.663728271728272,24.6894782000247,263.039630835831,13.5700905760906,198.968419280719,32.8777317682318,2.00734836829837
"231",0.597440255974403,20329534,-999,0.569704878454879,0.68510278055278,23.3948887377822,224.555492707293,-19.865395104895,145.367832234432,100.673363136863,1.11101636696637
"232",0.872012798720128,20329544,0,0.618314685314686,0.618395437895438,17.1856994561945,75.1343802530804,-64.1070309690309,87.180603996004,51.1142908757909,2.28226203796204
"233",0.83051694830517,20329550,-999,0.942601981351982,1.70761541791542,16.0064016951966,366.942921511822,-50.2458824508825,241.313845687646,151.950174325674,3.66769225774226
"234",0.703329667033297,20329556,-999,0.713521228771229,0.668119963369964,29.8296205668767,159.335269430569,-134.51226040626,122.201553879454,93.1785882450881,2.27377852147852
"235",0.324967503249675,20329558,-999,0.322349150849151,0.576733216783217,26.2500933022404,82.1332255411256,-62.7231062271061,84.6416667998668,40.820405927406,0.377620462870462
"236",0.552844715528447,20329560,-999,0.630209790209791,0.670279037629038,20.1242804396574,245.053228704629,-46.2393538128537,143.232397102897,35.47434998335,1.82950704295704
"237",0.456054394560544,20329562,-999,0.345877539127539,0.324475058275058,31.9070048950939,86.7103765900767,-68.2268844488844,96.957241025641,40.4344294039294,0.835474875124874
"238",0.17958204179582,20329564,1,0.621459040959041,1.53751603396603,19.9246206595187,332.170823443224,-43.7349342324341,213.018035830836,53.356659007659,0.837670596070596
"239",0.675832416758324,20329572,-999,0.706218281718283,0.586691408591409,30.4940744983532,197.295916650017,-123.451785381285,132.742117482518,92.0819770229771,2.35429062604062
"240",0.652934706529347,20329576,-999,0.65845462870463,0.447065884115884,33.7987048747464,178.541853712954,-133.811933566433,130.780125074925,82.4147297702297,2.47269120879121
"241",0.213078692130787,20329578,1,0.624019563769564,0.656452713952714,21.5269768822283,301.901569197469,-48.9638736263736,198.234163603064,52.2578951048951,0.775312204462204
"242",0.837616238376162,20329582,-999,0.682564768564768,0.594455194805195,20.4550828250642,137.811688311688,-48.6103904428905,115.895012221112,76.9215885780886,0.605896453546453
"243",0.625037496250375,20329588,-999,0.874571761571761,1.44068757908758,14.7018513940048,349.582538494839,-74.223154512155,202.960314785215,164.45702031302,2.18792902097902
"244",0.897810218978102,20329590,0,0.367792707292708,0.588743856143856,20.3959205379437,124.389760839161,-39.6661511821512,101.418804795205,90.1196393606393,0.715168814518814
"245",0.196680331966803,20329592,1,0.649625041625042,0.35817668997669,31.3920717897641,570.000911888112,-43.104130702631,305.433230969031,68.406994005994,0.888636779886779
"246",0.181381861813819,20329600,-999,0.481949550449551,0.605811455211455,30.186673814221,634.257173959374,-28.130981851482,326.079901298701,48.746560939061,0.980825308025308
"247",0.66023397660234,20329604,-999,1.01800266400266,1.61245795870796,16.3374312310732,505.909697802198,-53.942813186813,279.187493506494,108.781005494506,1.85313063603064
"248",0.242275772422758,20329606,-999,0.484660672660673,0.629407642357642,30.9687788806645,649.530529104229,-28.443538794539,327.342365168165,49.6271674991676,0.92571341991342
"249",0.684731526847315,20329616,-999,0.95507584082584,0.841079387279388,16.4326762229937,60.5560863136864,-20.5523944388944,114.307609423909,85.401818015318,1.18889597069597
"250",0.359364063593641,20329626,1,0.405867715617716,0.833514918414919,17.2592481564446,390.606854179154,41.7328871128871,261.894500732601,32.7210835830836,2.12716794871795
"251",0.75032496750325,20329628,-999,2.51775641025641,3.22075987345987,-17.2320380097909,2152.54424029304,333.085919413919,1566.06306520147,100.278833166833,0.587508874458872
"252",0.581941805819418,20329632,-999,0.469350815850817,1.88189557109557,18.694899403979,453.069892973693,51.7397201132201,293.495368031968,119.916297702298,0.889058258408258
"253",0.126287371262874,20329636,1,0.918750999000999,0.924648951048951,35.3732145889531,712.556838861139,-30.280611388611,347.355266000666,47.3697912087913,1.09890316350316
"254",0.712328767123288,20329642,0,0.31382176157176,1.96367382617383,14.6462322346473,536.236936596737,66.4324353979354,329.069344388944,134.05168031968,0.652600649350649
"255",0.147685231476852,20329652,-999,0.602073593073594,2.47177893772894,32.769836859868,764.988313053613,-28.263021978022,364.140685747586,43.5355994005995,1.03794345654346
"256",0.753724627537246,20329654,0,0.738151598401598,0.96914776889777,15.2620100534941,526.247856876457,37.9413603063603,268.298925507826,141.49241974692,2.24710944055944
"257",0.657234276572343,20329660,-999,0.282311771561772,1.26164448884449,19.6571530304918,568.913881618382,-49.9148000333,318.273702097902,156.40357992008,1.84549828504829
"258",0.558744125587441,20329664,-999,0.802843156843157,1.30307016317016,27.2195796528221,715.67826876457,171.801555777556,458.814783050284,54.8994475524476,0.260154362304361
"259",0.764223577642236,20329666,0,0.451035797535797,1.19249916749917,17.9534343620635,159.247687579088,-24.9276711621712,157.538265168165,113.885412087912,1.18715797535798
